blob_amount_contours,blob_angle,blob_area,blob_centroid_x,blob_centroid_y,blob_height,blob_width,centroid_bottom_is_empty,centroid_is_empty,centroid_top_is_empty,grid_0_0,grid_0_1,grid_0_2,grid_0_3,grid_0_4,grid_0_5,grid_0_6,grid_0_7,grid_1_0,grid_1_1,grid_1_2,grid_1_3,grid_1_4,grid_1_5,grid_1_6,grid_1_7,grid_2_0,grid_2_1,grid_2_2,grid_2_3,grid_2_4,grid_2_5,grid_2_6,grid_2_7,grid_3_0,grid_3_1,grid_3_2,grid_3_3,grid_3_4,grid_3_5,grid_3_6,grid_3_7,grid_4_0,grid_4_1,grid_4_2,grid_4_3,grid_4_4,grid_4_5,grid_4_6,grid_4_7,grid_5_0,grid_5_1,grid_5_2,grid_5_3,grid_5_4,grid_5_5,grid_5_6,grid_5_7,grid_6_0,grid_6_1,grid_6_2,grid_6_3,grid_6_4,grid_6_5,grid_6_6,grid_6_7,grid_7_0,grid_7_1,grid_7_2,grid_7_3,grid_7_4,grid_7_5,grid_7_6,grid_7_7,number_of_holes,label
42,90.0,243.5,14.7638603696,17.3805612594,30,22,0,0,1,0,0,0,0,0,0,0,0,5,4,3,0,0,0,1,6,16,14,8,0,0,5,13,16,16,10,5,5,14,16,16,16,7,16,16,16,9,2,12,16,0,0,0,0,0,0,9,16,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,0,0,2
46,85.0302591324,238.5,14.2536687631,15.0083857442,30,22,0,0,0,0,0,0,0,0,0,0,0,2,10,5,0,0,0,4,2,16,14,2,0,1,11,16,16,16,12,0,4,15,14,10,16,14,15,12,16,10,1,1,16,1,8,12,6,0,0,0,16,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2
44,86.6335391998,206.0,13.8284789644,17.8139158576,30,21,0,1,0,0,0,0,0,0,0,0,0,2,6,8,3,0,0,3,2,14,14,5,2,0,6,16,16,11,14,8,8,11,14,15,10,1,6,8,6,4,0,12,8,0,0,0,0,0,1,15,10,0,0,0,0,0,0,7,10,0,0,0,0,0,0,0,0,0,2
47,74.9315109253,236.0,14.6334745763,15.9074858757,30,24,0,0,1,0,0,0,0,0,0,0,0,0,8,13,3,0,0,0,0,7,15,8,3,0,3,10,4,16,5,4,5,13,16,16,16,13,16,16,16,13,10,7,16,1,4,3,0,0,0,4,16,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,2
49,90.0,226.0,14.6806784661,17.6983775811,30,21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,1,14,16,3,0,0,11,16,8,16,9,0,0,7,16,16,14,8,15,12,14,15,7,12,16,0,2,4,4,1,0,6,16,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,2
52,-83.9909896851,253.5,16.9276791584,16.6009204471,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,2,0,7,15,1,16,16,13,5,0,10,16,4,10,16,10,9,14,16,16,4,0,7,12,12,8,5,16,7,0,0,0,0,0,0,15,14,0,0,0,0,0,0,0,1,0,2
57,87.5104470253,214.0,17.8644859813,16.5482866044,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,0,0,0,5,6,16,13,1,0,0,4,14,12,16,10,0,2,7,15,16,7,5,11,16,16,15,9,16,4,0,0,1,0,0,0,9,10,0,0,0,0,0,0,0,2,0,2
48,90.0,247.0,16.1518218623,17.4318488529,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,6,0,0,1,13,9,16,16,13,0,7,14,16,16,8,16,16,16,13,9,16,14,0,0,4,3,0,0,16,8,0,0,0,0,0,0,14,16,0,0,0,0,0,0,0,0,0,2
60,86.8201699257,215.5,15.0355761794,17.1082753287,30,22,0,1,1,0,0,0,0,0,0,0,0,2,7,8,2,0,0,1,2,14,12,4,6,0,0,12,16,16,9,0,0,1,11,16,16,5,15,8,0,8,10,14,16,0,4,12,13,3,0,8,16,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,2
41,87.3974378109,272.5,15.077675841,16.6660550459,30,22,0,0,1,0,0,0,0,0,0,0,0,2,9,1,0,0,0,2,5,16,15,3,0,0,7,15,16,16,9,1,5,13,16,16,16,16,16,16,16,13,4,13,16,2,8,6,3,0,0,12,16,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,2
45,84.8055706024,235.5,13.9688605803,17.6093418259,30,22,0,0,0,0,0,0,0,0,0,0,0,2,11,7,1,0,0,2,2,14,16,12,2,0,2,13,16,10,16,14,12,14,16,16,16,0,0,6,8,4,1,9,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0,0,0,2
40,81.0273733139,305.5,13.63066012,15.0867430442,30,22,0,0,0,0,0,0,0,0,0,0,0,0,8,12,5,0,0,0,0,14,16,13,10,1,8,14,16,16,16,10,12,16,16,16,16,13,16,16,15,9,3,8,16,0,0,1,0,0,0,9,14,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,2
40,90.0,299.0,13.8946488294,16.5289855072,30,19,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1,8,1,14,16,16,4,0,13,16,14,16,16,16,13,14,16,16,16,7,15,16,13,10,1,16,16,0,0,0,0,0,2,16,16,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,2
48,80.5376777649,256.5,17.1065627031,17.0064977258,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,15,16,5,0,0,4,6,16,16,5,4,0,3,15,16,11,16,5,6,15,16,16,16,0,6,11,13,7,2,12,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,3,6,0,2
60,84.2894067764,249.5,14.702738811,15.7755511022,30,22,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,0,4,1,6,16,8,0,2,13,16,11,16,10,1,6,15,14,14,16,14,14,14,15,10,0,4,16,4,12,9,3,0,0,6,16,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,2
43,90.0,214.0,16.1736760125,17.6690031153,30,22,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,14,13,0,0,0,0,5,15,16,13,4,1,5,9,16,16,2,12,16,16,16,12,12,16,0,0,3,6,0,0,8,16,0,0,0,0,0,0,7,16,0,0,0,0,0,0,1,2,0,2
47,86.6335394382,221.5,14.4612490594,17.5914221219,30,20,0,0,0,0,0,0,0,0,0,0,0,1,4,6,3,0,0,1,0,11,16,9,5,0,1,15,10,16,16,7,6,9,14,16,8,0,6,8,12,8,8,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,2
49,90.0,236.0,14.5642655367,17.2888418079,30,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,1,12,12,0,0,1,15,16,10,16,10,0,1,11,16,16,16,16,14,12,15,11,2,9,16,2,8,8,3,0,0,3,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2
47,85.2363591194,262.5,14.7676190476,17.2571428571,30,24,0,0,0,0,0,0,0,0,0,0,0,2,9,7,0,0,0,2,2,16,16,6,0,0,5,16,16,16,13,4,4,11,16,16,16,6,14,16,16,13,7,10,16,0,0,0,1,0,0,11,16,0,0,0,0,0,0,11,12,0,0,0,0,0,0,1,1,0,2
42,90.0,281.0,16.1909845789,15.9762752076,30,20,0,1,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,3,4,16,14,1,0,0,1,14,16,16,12,0,0,0,11,16,16,10,16,9,8,12,16,16,16,1,15,16,16,14,4,8,12,0,1,4,4,0,0,2,4,0,0,0,0,0,0,0,0,0,2
48,87.2736890316,276.5,13.9174201326,16.675708258,30,22,0,0,0,0,0,0,0,0,0,0,0,3,10,10,1,0,0,7,8,16,15,7,0,1,10,16,16,16,13,4,9,16,16,16,16,14,16,16,12,6,0,12,16,0,2,0,0,0,0,14,12,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,2
48,65.3764381409,218.5,13.6765827613,17.9549961861,30,22,0,0,0,0,0,0,0,0,0,0,0,1,10,8,2,0,0,4,0,14,14,8,3,4,6,16,12,11,15,10,10,16,12,15,16,0,2,6,5,2,0,12,16,0,0,0,0,0,0,12,16,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,2
45,86.9872126579,226.0,13.7824483776,16.5095870206,30,21,0,0,1,0,0,0,0,0,0,0,0,2,6,7,2,0,0,1,2,16,14,12,5,0,5,13,16,14,12,8,8,15,14,15,16,2,14,15,12,1,0,10,16,0,0,0,0,0,0,8,16,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,2
39,84.8055710793,226.0,16.8716814159,18.4336283186,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,10,0,0,0,6,6,14,16,4,0,0,4,16,16,1,11,15,12,15,16,16,16,0,0,1,4,4,4,16,16,0,0,0,0,0,0,11,16,0,0,0,0,0,0,1,8,0,2
45,84.559668541,297.5,16.718767507,17.087394958,30,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,15,16,10,0,0,9,10,16,16,10,5,0,3,16,16,11,16,13,12,16,16,16,16,0,3,8,9,8,8,16,16,0,0,0,0,0,0,14,16,0,0,0,0,0,0,4,9,0,2
36,90.0,273.0,14.8595848596,18.0860805861,30,22,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,5,2,16,16,13,0,0,5,16,16,11,16,14,4,9,16,16,16,1,8,12,16,12,8,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,2
42,90.0,276.0,16.2481884058,17.3055555556,30,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,14,2,0,0,2,13,13,16,16,7,4,11,16,16,16,14,16,16,16,14,9,16,16,0,4,5,3,0,0,16,16,0,0,0,0,0,3,16,7,0,0,0,0,0,0,3,0,0,2
39,83.6598081589,279.0,14.4056152927,16.752688172,30,22,0,0,0,0,0,0,0,0,0,0,0,1,7,11,0,0,0,4,1,14,16,14,0,0,5,16,8,16,16,14,8,10,16,16,8,2,8,14,16,13,13,16,8,0,0,0,0,0,0,16,16,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,2
39,84.2894062996,264.5,15.7624448645,15.9376181474,30,24,0,1,1,0,0,0,0,0,0,0,0,2,11,8,0,0,0,0,2,16,15,5,0,0,0,7,16,16,8,0,0,1,9,16,16,11,15,12,13,16,16,16,16,1,9,12,15,8,5,4,16,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,2,0,2
58,68.1985931396,234.0,13.8717948718,16.1531339031,30,22,0,0,0,0,0,0,0,0,0,0,0,0,2,9,9,1,0,0,0,10,16,13,8,1,2,9,8,16,16,10,12,14,16,16,16,1,10,12,9,6,2,12,16,0,0,0,0,0,0,15,5,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,2
42,90.0,256.5,15.7102014295,16.1994801819,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,9,0,0,0,16,12,16,16,16,3,0,1,16,16,4,15,16,13,13,14,16,16,0,2,8,10,8,5,6,16,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,4,0,2
52,84.2894067764,263.5,14.0588235294,16.1600253004,30,23,0,0,0,0,0,0,0,0,0,0,0,2,8,10,1,0,0,3,2,16,16,9,0,0,5,16,14,16,13,5,8,14,16,16,16,10,16,16,14,10,6,12,16,0,3,2,0,0,0,6,16,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,2
50,86.1859254837,317.0,15.0257623554,17.4143007361,30,23,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,0,1,4,0,11,16,13,8,2,12,16,11,16,16,10,10,16,16,16,16,9,14,16,16,10,8,16,16,0,2,2,1,0,2,16,16,0,0,0,0,0,2,14,14,0,0,0,0,0,0,1,1,0,2
47,90.0,285.0,15.9619883041,16.3450292398,30,21,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,1,0,10,16,16,4,0,7,16,6,16,16,3,0,3,14,16,4,14,16,12,16,16,16,16,6,1,7,8,4,1,7,16,10,0,0,0,0,0,2,15,13,0,0,0,0,0,0,0,0,0,2
42,86.8201699257,200.0,14.24,17.8775,30,21,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,1,1,14,15,8,4,0,0,13,16,13,14,4,0,4,9,16,16,1,8,8,12,10,8,14,16,0,0,0,0,0,0,8,16,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,2
60,90.0,209.0,14.6578947368,16.1188197767,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,10,2,0,10,13,2,1,13,16,4,8,14,0,3,15,9,14,7,16,15,12,12,3,0,12,10,8,13,6,1,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
52,68.198589325,272.5,16.0862385321,16.6544342508,30,25,0,1,0,0,0,0,0,0,0,0,0,0,4,12,10,1,0,0,0,3,15,16,12,1,0,1,2,14,13,1,0,0,7,16,14,12,15,12,12,15,16,16,14,0,3,5,8,8,7,16,8,0,0,0,0,0,2,16,8,0,0,0,0,0,0,3,3,0,2
38,72.2553272247,267.5,13.5171339564,15.6112149533,30,22,0,0,0,0,0,0,0,0,0,0,0,0,7,12,8,0,0,0,0,8,16,16,5,5,9,12,7,16,16,16,16,16,14,15,16,9,12,11,7,3,0,12,16,0,0,0,0,0,0,8,16,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,2
37,83.6598086357,204.5,14.0880195599,17.054604727,30,22,0,0,0,0,0,0,0,0,0,0,0,1,5,9,6,0,0,0,2,13,16,7,2,0,0,9,14,16,16,8,8,10,14,16,16,4,4,8,8,5,4,11,16,0,0,0,0,0,0,8,16,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,2
45,83.9909939766,257.5,14.274433657,16.3009708738,30,25,0,0,0,0,0,0,0,0,0,0,0,2,9,11,3,0,0,0,1,16,16,12,5,0,1,7,16,16,16,8,9,11,15,16,16,2,12,15,12,12,8,12,16,0,0,0,0,0,0,7,16,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,6,0,2
47,87.3974380493,249.5,15.0454241817,16.6065464262,30,24,0,1,0,0,0,0,0,0,0,0,0,4,12,3,0,0,0,1,3,16,15,3,0,0,1,13,16,16,8,0,0,5,14,16,16,13,16,16,13,15,11,12,16,0,5,4,7,2,0,8,16,0,0,0,0,0,0,3,16,0,0,0,0,0,0,0,2,0,2
40,87.1375949383,229.5,14.9484386347,17.8729121278,30,21,0,1,1,0,0,0,0,0,0,0,0,3,8,5,0,0,0,1,2,16,12,9,0,0,0,13,16,16,11,0,0,2,14,16,16,5,11,13,12,15,12,15,16,0,0,2,4,1,0,12,16,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,2
44,83.9909939766,269.0,15.8996282528,16.5972738538,30,24,0,1,0,0,0,0,0,0,0,0,0,0,2,6,2,0,0,0,0,14,16,16,11,0,0,6,13,16,16,2,0,0,4,15,16,7,14,16,16,16,16,16,16,0,1,8,5,7,3,8,16,0,0,0,0,0,0,8,16,0,0,0,0,0,0,3,8,0,2
47,71.5650501251,221.5,15.5154251317,17.6042136945,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,2,13,14,8,0,1,7,2,16,16,4,0,0,7,16,16,3,12,12,12,16,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,9,14,0,0,0,0,0,0,0,0,0,2
49,73.610458374,342.0,16.3343079922,16.3323586745,30,25,0,1,0,0,0,0,0,0,0,0,0,0,7,12,11,0,0,0,0,7,16,16,14,0,2,12,8,16,14,3,0,0,9,16,16,16,15,8,8,15,16,16,14,0,10,16,16,15,14,16,8,0,0,1,1,0,5,16,8,0,0,0,0,0,0,3,2,0,2
53,78.231710434,214.5,14.6891996892,15.3644133644,30,20,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,5,15,4,0,6,9,10,4,16,13,6,14,16,13,15,16,16,16,16,10,2,0,8,16,2,4,2,0,0,0,4,16,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,2
41,66.2505054474,229.0,15.96069869,17.3639010189,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,5,0,0,1,7,6,16,16,13,4,9,16,16,16,3,11,16,16,16,9,13,16,0,0,1,4,1,0,8,16,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,6,0,2
48,82.568590641,234.5,16.6766169154,15.8606965174,30,22,0,1,1,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,11,16,16,8,0,0,4,12,16,9,0,0,0,1,12,16,14,12,0,4,6,12,16,8,2,12,16,16,13,10,12,10,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,0,0,2
48,90.0,207.5,14.1196787149,14.983935743,30,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,16,8,0,0,11,16,11,16,16,4,7,14,11,10,16,7,16,16,14,9,0,2,16,0,4,4,1,0,0,5,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
44,87.5104472637,281.5,15.5139135583,17.0562462996,30,23,0,0,0,0,0,0,0,0,0,0,0,3,8,2,0,0,0,2,4,14,16,9,0,0,4,14,16,16,12,0,0,9,16,16,16,11,16,12,16,14,10,14,16,0,6,8,9,1,0,12,16,0,0,0,0,0,0,9,16,0,0,0,0,0,0,1,4,0,2
50,90.0,217.0,14.346390169,17.6059907834,30,21,0,1,0,0,0,0,0,0,0,0,0,2,5,4,0,0,0,4,2,14,14,8,1,0,4,16,14,11,13,3,0,5,15,16,10,2,12,16,15,12,8,15,8,0,0,0,0,0,0,10,14,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,2
43,90.0,262.5,14.1225396825,16.5282539683,30,20,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,8,3,16,15,0,0,6,11,16,16,16,14,10,13,16,14,15,16,11,16,16,13,4,0,13,14,0,4,2,0,0,0,16,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2
47,80.1341934204,267.0,14.8014981273,14.9344569288,30,22,0,0,0,0,0,0,0,0,0,0,0,0,5,10,3,0,0,0,0,7,16,12,3,4,11,12,6,16,13,1,9,16,13,14,16,16,16,16,16,7,0,8,16,6,11,9,2,0,0,8,16,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,2
46,78.6900672913,248.5,15.8464118042,16.7974513749,30,22,0,1,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,10,16,6,0,0,0,10,10,16,12,0,0,1,10,16,16,13,15,8,8,14,16,16,16,1,4,7,10,6,4,16,12,0,0,0,0,0,1,11,3,0,0,0,0,0,0,0,0,0,2
33,90.0,206.0,14.3511326861,16.7184466019,30,23,0,0,1,0,0,0,0,0,0,0,0,2,4,1,0,0,0,1,3,16,15,3,0,0,1,13,16,16,10,4,4,9,16,16,16,7,14,16,15,10,5,7,16,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,2
47,78.6900672913,237.0,15.9226441632,15.452883263,30,24,0,1,1,0,0,0,0,0,0,0,0,0,7,7,3,0,0,0,0,7,16,16,6,0,0,4,8,16,9,0,0,0,8,16,16,14,11,6,8,15,15,10,16,2,11,16,11,7,0,4,16,0,0,0,0,0,0,3,16,0,0,0,0,0,0,0,4,0,2
45,90.0,267.5,15.1570093458,16.0,30,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,10,15,11,0,5,16,16,9,16,13,2,4,15,13,12,16,16,12,13,16,10,0,4,16,9,12,12,8,0,0,4,16,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,0,0,2
55,79.3803453445,242.0,14.7210743802,17.0199724518,30,21,0,0,1,0,0,0,0,0,0,0,0,0,4,7,9,0,0,0,0,14,15,8,3,0,2,12,14,16,13,4,4,8,15,16,16,6,13,16,16,10,5,16,10,0,0,1,0,0,0,16,16,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,2
53,87.709389925,271.0,18.0854858549,17.6402214022,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,5,6,16,15,4,0,4,13,16,16,16,14,8,14,16,16,16,14,3,11,13,10,5,7,16,8,0,0,0,0,0,0,16,10,0,0,0,0,0,0,10,16,0,2
43,87.709389925,225.5,13.7538802661,16.4153732446,30,20,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,16,16,12,0,0,12,16,9,15,16,16,9,13,16,14,0,2,10,12,8,8,16,6,0,0,0,0,0,0,16,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2
54,-86.6335449219,224.0,14.9665178571,16.7983630952,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,7,0,4,13,15,0,0,12,16,2,16,13,1,2,8,16,16,0,7,16,16,16,12,7,16,4,0,0,2,0,0,4,16,9,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,2
46,75.0685815811,293.5,15.6081771721,16.8392958546,30,24,0,1,0,0,0,0,0,0,0,0,0,0,5,11,11,4,0,0,0,6,16,11,9,8,0,5,9,16,16,1,0,1,8,16,16,11,16,12,16,16,16,16,16,0,5,4,4,4,4,16,16,0,0,0,0,0,1,15,16,0,0,0,0,0,0,2,1,0,2
49,90.0,291.0,16.6179839633,16.7250859107,30,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,3,0,1,8,15,10,16,13,1,5,15,16,16,16,16,12,13,16,11,4,16,16,11,16,13,5,0,2,16,12,0,1,0,0,0,2,15,8,0,0,0,0,0,0,3,1,0,2
37,84.5596680641,267.5,13.6554517134,17.8068535826,30,22,0,0,0,0,0,0,0,0,0,0,0,1,9,5,0,0,4,4,1,14,16,5,2,11,16,16,14,14,16,13,16,15,10,16,16,1,7,8,6,1,1,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,2
54,81.0273733139,187.5,15.0693333333,16.0995555556,30,19,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,7,16,7,0,0,2,8,6,16,6,2,7,12,15,13,16,9,16,16,13,8,4,4,16,0,1,2,0,0,1,13,9,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2
64,81.0273733139,259.0,16.6261261261,16.3828828829,30,23,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,0,0,0,6,16,16,6,0,0,4,7,12,13,0,0,2,9,16,16,14,11,4,10,16,13,16,14,2,11,16,13,6,0,16,8,0,0,0,0,0,0,16,9,0,0,0,0,0,0,2,1,0,2
45,90.0,258.0,14.7771317829,15.5859173127,30,21,0,1,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,2,16,16,16,0,0,0,14,14,16,16,16,0,6,14,16,16,7,16,16,16,12,6,10,16,0,4,4,4,0,0,8,16,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,2
49,78.1113424301,220.5,15.940287226,16.9425547997,30,24,0,1,1,0,0,0,0,0,0,0,0,0,5,9,1,0,0,0,0,11,16,9,1,0,0,5,8,16,9,0,0,0,5,15,16,7,14,12,12,15,15,14,16,0,1,5,8,4,0,8,16,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,4,0,2
49,83.2901630402,275.5,14.8245614035,16.4174228675,30,24,0,1,0,0,0,0,0,0,0,0,0,1,9,12,2,0,0,2,1,14,16,12,0,0,1,15,14,16,16,0,0,4,12,16,16,7,14,16,16,16,14,15,16,0,3,8,7,1,0,9,16,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,3,0,2
52,79.2157020569,286.5,16.1006399069,15.5468295521,30,24,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,5,16,5,0,0,4,12,2,16,16,1,0,11,15,16,16,16,16,12,15,16,13,14,16,4,15,13,11,4,0,9,16,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,2
44,90.0,281.0,17.6275207592,16.0260972716,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,3,0,0,0,15,10,16,16,15,1,0,0,16,16,14,16,14,1,0,9,16,16,2,13,15,14,16,16,13,16,0,0,5,8,7,3,0,16,0,0,0,0,0,0,0,5,0,2
46,90.0,217.0,16.5337941628,16.6397849462,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,5,0,0,0,9,10,16,13,2,0,6,15,16,16,16,10,4,12,15,5,10,16,4,13,13,7,2,0,11,16,0,0,0,0,0,0,5,12,0,0,0,0,0,0,0,0,0,2
66,80.5376777649,217.5,15.6873563218,16.3578544061,30,23,0,1,0,0,0,0,0,0,0,0,0,0,4,10,3,0,0,0,0,10,16,9,1,0,0,5,11,16,13,0,0,2,6,16,11,6,16,12,15,16,13,16,4,0,0,4,3,0,0,16,6,0,0,0,0,0,0,15,11,0,0,0,0,0,0,0,0,0,2
42,84.8055706024,277.5,16.5861861862,16.4924924925,30,24,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11,16,9,0,0,0,7,10,16,16,5,0,3,12,16,16,14,16,16,16,16,16,16,10,0,6,9,8,4,1,15,10,0,0,0,0,0,0,11,16,0,0,0,0,0,0,1,8,0,2
42,90.0,249.5,14.089512358,17.9038076152,30,20,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,5,4,16,13,0,1,4,14,16,16,14,16,12,15,16,13,16,16,2,12,12,9,1,0,16,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,2
53,84.8055706024,251.5,14.5168986083,16.0086149768,30,24,0,1,1,0,0,0,0,0,0,0,0,7,15,7,0,0,0,1,6,16,13,9,0,0,0,11,16,16,9,0,0,2,12,16,16,11,16,14,12,16,16,13,16,0,2,7,8,5,1,2,16,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2
49,84.8055706024,292.5,16.4883190883,16.4626780627,30,24,0,1,1,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,12,16,16,14,0,0,5,11,16,10,4,6,0,7,15,16,11,15,11,10,13,16,16,16,1,8,13,16,11,7,10,16,0,0,0,0,0,0,8,16,0,0,0,0,0,0,3,8,0,2
59,83.2901630402,242.0,15.3161157025,15.5482093664,30,21,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,5,16,7,0,0,11,15,3,14,14,0,1,14,16,16,14,14,15,12,14,12,1,8,16,2,12,12,6,1,0,5,16,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,2
49,67.3801345825,225.5,14.2527716186,17.844789357,30,22,0,0,0,0,0,0,0,0,0,0,0,1,10,5,0,0,0,2,0,11,14,3,0,2,10,16,7,16,14,10,14,16,13,16,10,2,7,8,4,0,1,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,2
38,90.0,289.5,14.98791019,17.8629821531,30,22,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,0,0,3,2,16,16,7,0,2,8,15,16,16,16,10,9,15,16,16,16,1,11,13,16,9,8,16,16,0,0,0,2,0,0,16,16,0,0,0,0,0,3,16,13,0,0,0,0,0,0,0,0,0,2
